Instance,Income
134807,4853.8477
134808,3534.0493
134809,16811.951
134810,6465.672
134811,30643.516
134812,1402.7548
134813,8787.155
134814,8436.765
134815,20091.027
134816,21176.002
134817,2468.3337
134818,13982.055
134819,3534.0493
134820,4853.8477
134821,6465.672
134822,6374.7554
134823,20091.027
134824,3534.0493
134825,6465.672
134826,20091.027
134827,21176.002
134828,3534.0493
134829,1402.7548
134830,8436.765
134831,4853.8477
134832,6374.7554
134833,85487.95
134834,3534.0493
134835,3534.0493
134836,2468.3337
134837,11635.46
134838,8436.765
134839,2468.3337
134840,6465.672
134841,4475.003
134842,4475.003
134843,8436.765
134844,13982.055
134845,4475.003
134846,10846.997
134847,6374.7554
134848,3534.0493
134849,16993.021
134850,30643.516
134851,8436.765
134852,4853.8477
134853,25957.092
134854,4853.8477
134855,14092.944
134856,1402.7548
134857,25957.092
134858,10846.997
134859,11635.46
134860,2468.3337
134861,6374.7554
134862,4475.003
134863,1402.7548
134864,43167.6
134865,3534.0493
134866,3534.0493
134867,10846.997
134868,8787.155
134869,16811.951
134870,1402.7548
134871,4475.003
134872,2468.3337
134873,21176.002
134874,21176.002
134875,4853.8477
134876,16811.951
134877,8436.765
134878,8787.155
134879,21176.002
134880,3534.0493
134881,6465.672
134882,30643.516
134883,6465.672
134884,6374.7554
134885,4475.003
134886,2468.3337
134887,3534.0493
134888,4475.003
134889,2468.3337
134890,8436.765
134891,6465.672
134892,16811.951
134893,3534.0493
134894,14092.944
134895,10846.997
134896,6465.672
134897,3534.0493
134898,25957.092
134899,3534.0493
134900,8787.155
134901,1402.7548
134902,3534.0493
134903,6374.7554
134904,4475.003
134905,16811.951
134906,4475.003
134907,3534.0493
134908,3534.0493
134909,4853.8477
134910,10846.997
134911,10846.997
134912,43167.6
134913,36942.168
134914,1402.7548
134915,20091.027
134916,11635.46
134917,16811.951
134918,3534.0493
134919,13982.055
134920,21176.002
134921,13982.055
134922,13982.055
134923,21176.002
134924,3534.0493
134925,3534.0493
134926,14092.944
134927,30643.516
134928,3534.0493
134929,3534.0493
134930,6465.672
134931,20091.027
134932,3534.0493
134933,8436.765
134934,20091.027
134935,10846.997
134936,6465.672
134937,3534.0493
134938,8436.765
134939,16811.951
134940,10846.997
134941,8436.765
134942,4853.8477
134943,25957.092
134944,4475.003
134945,3534.0493
134946,1402.7548
134947,3534.0493
134948,10846.997
134949,1402.7548
134950,1402.7548
134951,3534.0493
134952,8787.155
134953,10846.997
134954,4475.003
134955,16993.021
134956,4853.8477
134957,1402.7548
134958,8436.765
134959,8436.765
134960,16993.021
134961,3534.0493
134962,4853.8477
134963,1402.7548
134964,1402.7548
134965,6465.672
134966,8787.155
134967,13982.055
134968,1402.7548
134969,1402.7548
134970,1402.7548
134971,13982.055
134972,3534.0493
134973,3534.0493
134974,30643.516
134975,3534.0493
134976,11635.46
134977,3534.0493
134978,30643.516
134979,3534.0493
134980,1402.7548
134981,3534.0493
134982,25957.092
134983,6465.672
134984,3534.0493
134985,3534.0493
134986,36942.168
134987,4853.8477
134988,6465.672
134989,3534.0493
134990,37152.66
134991,1402.7548
134992,6374.7554
134993,6374.7554
134994,4475.003
134995,3534.0493
134996,25643.451
134997,3534.0493
134998,16811.951
134999,3534.0493
135000,3534.0493
135001,4853.8477
135002,20091.027
135003,1402.7548
135004,10846.997
135005,6374.7554
135006,4475.003
135007,4853.8477
135008,1402.7548
135009,13982.055
135010,13982.055
135011,6465.672
135012,16811.951
135013,2468.3337
135014,6374.7554
135015,6465.672
135016,3534.0493
135017,6374.7554
135018,8787.155
135019,8436.765
135020,16993.021
135021,1402.7548
135022,16811.951
135023,11635.46
135024,3534.0493
135025,2468.3337
135026,3534.0493
135027,1402.7548
135028,3534.0493
135029,1402.7548
135030,11635.46
135031,2468.3337
135032,11635.46
135033,4475.003
135034,13982.055
135035,4475.003
135036,13982.055
135037,8436.765
135038,3534.0493
135039,3534.0493
135040,3534.0493
135041,4475.003
135042,20091.027
135043,6374.7554
135044,3534.0493
135045,1402.7548
135046,1402.7548
135047,2468.3337
135048,6465.672
135049,3534.0493
135050,14092.944
135051,3534.0493
135052,25957.092
135053,4475.003
135054,3534.0493
135055,6374.7554
135056,4853.8477
135057,3534.0493
135058,3534.0493
135059,10846.997
135060,20091.027
135061,21176.002
135062,3534.0493
135063,6465.672
135064,13982.055
135065,3534.0493
135066,3534.0493
135067,6465.672
135068,4853.8477
135069,21176.002
135070,6465.672
135071,16993.021
135072,8436.765
135073,8787.155
135074,4475.003
135075,2468.3337
135076,3534.0493
135077,3534.0493
135078,2468.3337
135079,4853.8477
135080,3534.0493
135081,1402.7548
135082,2468.3337
135083,4853.8477
135084,3534.0493
135085,16811.951
135086,8436.765
135087,3534.0493
135088,14092.944
135089,31059.28
135090,3534.0493
135091,1402.7548
135092,25957.092
135093,4853.8477
135094,10846.997
135095,2468.3337
135096,14092.944
135097,85487.95
135098,30643.516
135099,8787.155
135100,10846.997
135101,2468.3337
135102,10846.997
135103,3534.0493
135104,3534.0493
135105,31059.28
135106,4853.8477
135107,1402.7548
135108,3534.0493
135109,1402.7548
135110,6465.672
135111,11635.46
135112,3534.0493
135113,11635.46
135114,6465.672
135115,6465.672
135116,4475.003
135117,8436.765
135118,1402.7548
135119,20091.027
135120,3534.0493
135121,11635.46
135122,4853.8477
135123,1402.7548
135124,1402.7548
135125,6465.672
135126,4475.003
135127,4853.8477
135128,6465.672
135129,4475.003
135130,3534.0493
135131,16811.951
135132,21176.002
135133,10846.997
135134,4853.8477
135135,1402.7548
135136,16811.951
135137,30643.516
135138,43167.6
135139,14092.944
135140,3534.0493
135141,16811.951
135142,1402.7548
135143,11635.46
135144,3534.0493
135145,25643.451
135146,16811.951
135147,8436.765
135148,6374.7554
135149,2468.3337
135150,10846.997
135151,11635.46
135152,4853.8477
135153,13982.055
135154,4853.8477
135155,8787.155
135156,3534.0493
135157,3534.0493
135158,11635.46
135159,16993.021
135160,21176.002
135161,3534.0493
135162,8436.765
135163,3534.0493
135164,20091.027
135165,68887.83
135166,4475.003
135167,4475.003
135168,2468.3337
135169,8436.765
135170,3534.0493
135171,3534.0493
135172,16993.021
135173,4475.003
135174,4853.8477
135175,8436.765
135176,8787.155
135177,6465.672
135178,8436.765
135179,13982.055
135180,6374.7554
135181,20091.027
135182,4475.003
135183,4853.8477
135184,25957.092
135185,1402.7548
135186,3534.0493
135187,6465.672
135188,3534.0493
135189,8436.765
135190,36942.168
135191,10846.997
135192,8787.155
135193,10846.997
135194,1402.7548
135195,1402.7548
135196,20091.027
135197,6465.672
135198,3534.0493
135199,6465.672
135200,11635.46
135201,30643.516
135202,68887.83
135203,3534.0493
135204,1402.7548
135205,3534.0493
135206,25643.451
135207,14092.944
135208,2468.3337
135209,13982.055
135210,3534.0493
135211,37152.66
135212,6374.7554
135213,2468.3337
135214,2468.3337
135215,21176.002
135216,11635.46
135217,4475.003
135218,4853.8477
135219,3534.0493
135220,16993.021
135221,4853.8477
135222,1402.7548
135223,3534.0493
135224,16811.951
135225,6465.672
135226,3534.0493
135227,25643.451
135228,20091.027
135229,2468.3337
135230,3534.0493
135231,43167.6
135232,10846.997
135233,4853.8477
135234,6465.672
135235,25957.092
135236,25957.092
135237,4853.8477
135238,1402.7548
135239,43167.6
135240,30643.516
135241,4475.003
135242,6465.672
135243,3534.0493
135244,8787.155
135245,8436.765
135246,8787.155
135247,4475.003
135248,4853.8477
135249,8436.765
135250,1402.7548
135251,8436.765
135252,1402.7548
135253,6465.672
135254,6374.7554
135255,6465.672
135256,2468.3337
135257,3534.0493
135258,1402.7548
135259,3534.0493
135260,11635.46
135261,13982.055
135262,8436.765
135263,1402.7548
135264,6374.7554
135265,20091.027
135266,10846.997
135267,16811.951
135268,6465.672
135269,3534.0493
135270,16811.951
135271,11635.46
135272,1402.7548
135273,6465.672
135274,14092.944
135275,30643.516
135276,11635.46
135277,14092.944
135278,1402.7548
135279,6465.672
135280,4853.8477
135281,20091.027
135282,3534.0493
135283,6465.672
135284,30643.516
135285,10846.997
135286,16811.951
135287,21176.002
135288,3534.0493
135289,6374.7554
135290,2468.3337
135291,21176.002
135292,16993.021
135293,4853.8477
135294,6465.672
135295,10846.997
135296,3534.0493
135297,3534.0493
135298,10846.997
135299,10846.997
135300,1402.7548
135301,4853.8477
135302,8436.765
135303,1402.7548
135304,3534.0493
135305,4853.8477
135306,16811.951
135307,3534.0493
135308,8436.765
135309,3534.0493
135310,10846.997
135311,25643.451
135312,3534.0493
135313,1402.7548
135314,2468.3337
135315,11635.46
135316,3534.0493
135317,10846.997
135318,13982.055
135319,6465.672
135320,13982.055
135321,10846.997
135322,4475.003
135323,8436.765
135324,13982.055
135325,3534.0493
135326,1402.7548
135327,3534.0493
135328,8436.765
135329,3534.0493
135330,21176.002
135331,6374.7554
135332,11635.46
135333,6465.672
135334,16993.021
135335,6374.7554
135336,11635.46
135337,3534.0493
135338,4853.8477
135339,3534.0493
135340,8436.765
135341,3534.0493
135342,2468.3337
135343,8436.765
135344,6465.672
135345,6465.672
135346,2468.3337
135347,3534.0493
135348,10846.997
135349,3534.0493
135350,1402.7548
135351,4475.003
135352,14092.944
135353,4475.003
135354,6465.672
135355,4475.003
135356,1402.7548
135357,6465.672
135358,1402.7548
135359,1402.7548
135360,4853.8477
135361,4475.003
135362,1402.7548
135363,1402.7548
135364,6465.672
135365,6465.672
135366,25957.092
135367,1402.7548
135368,8436.765
135369,1402.7548
135370,10846.997
135371,8787.155
135372,6465.672
135373,6465.672
135374,11635.46
135375,6465.672
135376,8436.765
135377,2468.3337
135378,14092.944
135379,3534.0493
135380,8436.765
135381,6465.672
135382,4853.8477
135383,8436.765
135384,25643.451
135385,1402.7548
135386,1402.7548
135387,4853.8477
135388,2468.3337
135389,10846.997
135390,3534.0493
135391,8787.155
135392,1402.7548
135393,10846.997
135394,1402.7548
135395,11635.46
135396,4475.003
135397,1402.7548
135398,3534.0493
135399,4853.8477
135400,4853.8477
135401,16993.021
135402,25957.092
135403,1402.7548
135404,6465.672
135405,6465.672
135406,4853.8477
135407,14092.944
135408,3534.0493
135409,8436.765
135410,11635.46
135411,8787.155
135412,6465.672
135413,6465.672
135414,21176.002
135415,8436.765
135416,43167.6
135417,10846.997
135418,3534.0493
135419,10846.997
135420,4853.8477
135421,3534.0493
135422,3534.0493
135423,1402.7548
135424,6465.672
135425,6465.672
135426,3534.0493
135427,10846.997
135428,3534.0493
135429,10846.997
135430,4475.003
135431,4853.8477
135432,4853.8477
135433,3534.0493
135434,1402.7548
135435,4853.8477
135436,4475.003
135437,3534.0493
135438,4853.8477
135439,1402.7548
135440,8436.765
135441,20091.027
135442,1402.7548
135443,10846.997
135444,3534.0493
135445,6465.672
135446,10846.997
135447,4853.8477
135448,30643.516
135449,10846.997
135450,4475.003
135451,11635.46
135452,3534.0493
135453,2468.3337
135454,10846.997
135455,1402.7548
135456,8436.765
135457,1402.7548
135458,3534.0493
135459,3534.0493
135460,16811.951
135461,3534.0493
135462,13982.055
135463,30643.516
135464,2468.3337
135465,21176.002
135466,3534.0493
135467,13982.055
135468,8436.765
135469,4853.8477
135470,16811.951
135471,6374.7554
135472,4853.8477
135473,3534.0493
135474,4853.8477
135475,13982.055
135476,16811.951
135477,3534.0493
135478,3534.0493
135479,6465.672
135480,6465.672
135481,10846.997
135482,6374.7554
135483,1402.7548
135484,1402.7548
135485,4475.003
135486,25643.451
135487,6465.672
135488,3534.0493
135489,16993.021
135490,4475.003
135491,1402.7548
135492,4853.8477
135493,6465.672
135494,16993.021
135495,4853.8477
135496,6465.672
135497,3534.0493
135498,11635.46
135499,8436.765
135500,1402.7548
135501,4853.8477
135502,8436.765
135503,4853.8477
135504,3534.0493
135505,31059.28
135506,57346.98
135507,1402.7548
135508,4475.003
135509,3534.0493
135510,10846.997
135511,2468.3337
135512,8436.765
135513,43167.6
135514,16811.951
135515,2468.3337
135516,2468.3337
135517,21176.002
135518,6465.672
135519,4853.8477
135520,6374.7554
135521,13982.055
135522,16811.951
135523,13982.055
135524,14092.944
135525,2468.3337
135526,4853.8477
135527,2468.3337
135528,3534.0493
135529,14092.944
135530,3534.0493
135531,3534.0493
135532,4853.8477
135533,3534.0493
135534,3534.0493
135535,4853.8477
135536,21176.002
135537,8436.765
135538,10846.997
135539,14092.944
135540,68887.83
135541,85487.95
135542,3534.0493
135543,13982.055
135544,21176.002
135545,6465.672
135546,43167.6
135547,11635.46
135548,3534.0493
135549,4475.003
135550,10846.997
135551,10846.997
135552,8787.155
135553,14092.944
135554,43167.6
135555,8436.765
135556,10846.997
135557,20091.027
135558,6465.672
135559,8436.765
135560,8436.765
135561,4853.8477
135562,25957.092
135563,1402.7548
135564,1402.7548
135565,4853.8477
135566,10846.997
135567,36942.168
135568,6465.672
135569,4853.8477
135570,20091.027
135571,1402.7548
135572,3534.0493
135573,111069.37
135574,8436.765
135575,10846.997
135576,14092.944
135577,8787.155
135578,6465.672
135579,4475.003
135580,16993.021
135581,4853.8477
135582,11635.46
135583,37152.66
135584,3534.0493
135585,4853.8477
135586,10846.997
135587,6465.672
135588,1402.7548
135589,2468.3337
135590,6465.672
135591,3534.0493
135592,1402.7548
135593,2468.3337
135594,21176.002
135595,10846.997
135596,30643.516
135597,43167.6
135598,37152.66
135599,11635.46
135600,6465.672
135601,11635.46
135602,10846.997
135603,1402.7548
135604,31059.28
135605,2468.3337
135606,3534.0493
135607,16993.021
135608,8436.765
135609,3534.0493
135610,10846.997
135611,30643.516
135612,2468.3337
135613,43167.6
135614,6465.672
135615,2468.3337
135616,1402.7548
135617,13982.055
135618,1402.7548
135619,4853.8477
135620,25643.451
135621,1402.7548
135622,4853.8477
135623,2468.3337
135624,37152.66
135625,57346.98
135626,6465.672
135627,4853.8477
135628,25957.092
135629,4853.8477
135630,10846.997
135631,3534.0493
135632,8436.765
135633,1402.7548
135634,6465.672
135635,4475.003
135636,10846.997
135637,4853.8477
135638,16811.951
135639,3534.0493
135640,3534.0493
135641,4853.8477
135642,25643.451
135643,6465.672
135644,14092.944
135645,8436.765
135646,16811.951
135647,43167.6
135648,2468.3337
135649,3534.0493
135650,13982.055
135651,4475.003
135652,6374.7554
135653,6465.672
135654,20091.027
135655,10846.997
135656,1402.7548
135657,1402.7548
135658,20091.027
135659,2468.3337
135660,6374.7554
135661,8436.765
135662,11635.46
135663,4853.8477
135664,16993.021
135665,1402.7548
135666,3534.0493
135667,3534.0493
135668,6465.672
135669,6374.7554
135670,20091.027
135671,1402.7548
135672,13982.055
135673,1402.7548
135674,21176.002
135675,30643.516
135676,43167.6
135677,6465.672
135678,3534.0493
135679,4475.003
135680,4853.8477
135681,10846.997
135682,4475.003
135683,11635.46
135684,8436.765
135685,3534.0493
135686,3534.0493
135687,3534.0493
135688,25957.092
135689,30643.516
135690,4853.8477
135691,4853.8477
135692,1402.7548
135693,11635.46
135694,16811.951
135695,3534.0493
135696,6465.672
135697,2468.3337
135698,4853.8477
135699,10846.997
135700,11635.46
135701,36942.168
135702,1402.7548
135703,8436.765
135704,3534.0493
135705,20091.027
135706,14092.944
135707,20091.027
135708,3534.0493
135709,3534.0493
135710,6374.7554
135711,6465.672
135712,3534.0493
135713,3534.0493
135714,6465.672
135715,16993.021
135716,4475.003
135717,20091.027
135718,30643.516
135719,20091.027
135720,20091.027
135721,4475.003
135722,16811.951
135723,3534.0493
135724,4853.8477
135725,1402.7548
135726,10846.997
135727,43167.6
135728,3534.0493
135729,8436.765
135730,3534.0493
135731,10846.997
135732,1402.7548
135733,6465.672
135734,1402.7548
135735,3534.0493
135736,10846.997
135737,4475.003
135738,3534.0493
135739,57346.98
135740,21176.002
135741,43167.6
135742,8436.765
135743,6465.672
135744,1402.7548
135745,3534.0493
135746,4853.8477
135747,2468.3337
135748,8436.765
135749,20091.027
135750,8436.765
135751,2468.3337
135752,2468.3337
135753,1402.7548
135754,3534.0493
135755,4853.8477
135756,8436.765
135757,6374.7554
135758,20091.027
135759,3534.0493
135760,21176.002
135761,2468.3337
135762,3534.0493
135763,10846.997
135764,16811.951
135765,2468.3337
135766,21176.002
135767,25643.451
135768,1402.7548
135769,1402.7548
135770,4853.8477
135771,4475.003
135772,8436.765
135773,1402.7548
135774,37152.66
135775,1402.7548
135776,3534.0493
135777,13982.055
135778,8436.765
135779,14092.944
135780,11635.46
135781,4475.003
135782,4853.8477
135783,8436.765
135784,2468.3337
135785,3534.0493
135786,3534.0493
135787,3534.0493
135788,4853.8477
135789,3534.0493
135790,16811.951
135791,10846.997
135792,6465.672
135793,2468.3337
135794,43167.6
135795,21176.002
135796,10846.997
135797,25957.092
135798,6465.672
135799,8787.155
135800,3534.0493
135801,6465.672
135802,6374.7554
135803,30643.516
135804,14092.944
135805,3534.0493
135806,6465.672
135807,25957.092
135808,11635.46
135809,21176.002
135810,3534.0493
135811,25643.451
135812,21176.002
135813,2468.3337
135814,4853.8477
135815,6374.7554
135816,14092.944
135817,43167.6
135818,20091.027
135819,3534.0493
135820,3534.0493
135821,3534.0493
135822,10846.997
135823,13982.055
135824,8436.765
135825,4853.8477
135826,30643.516
135827,4853.8477
135828,3534.0493
135829,68887.83
135830,4853.8477
135831,2468.3337
135832,4853.8477
135833,13982.055
135834,2468.3337
135835,3534.0493
135836,3534.0493
135837,4853.8477
135838,3534.0493
135839,10846.997
135840,13982.055
135841,4853.8477
135842,1402.7548
135843,53658.37
